Group,Component,Category,Sequence ID,Test Case Type,Pairwise Config Profile,Pairwise Auto Generate Sub Test Case,Test Automation Configuration - Test Sets,Test Case ID,External Test Case ID,Name,Description,Sub Test Case Parameter,Owner,Subsystem Solution,Priority,Test Type,Test Level,Status,Automation,Test Environment,Test Procedures,Step Expected Result,Pre-Condition,Post-Condition,Execution Time,Test Script ID,Operating Systems,Platforms,RTM ID,Portfolio,Add Tags,Item Type,Project,Api ID,Ssh Wrapper Configuration - Ssh Wrapper Steps,
,,,,,,,,LIN_MEDIA-FMSDK_MULTI_ENC_PERF-M-H264-002,,Multi-Channels Encode: H.264/AVC - 2x4k30fps,,--tid=encode_wayland_ehl_h264 --vid=yuv_014 --cid=h264_44 --count=2 --output-dir=/dev/null,,,P3-Low,Functional,Component,Approved,,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_encode h264 -hw -i /media/RAWS/Puppies_3840x2160_NV12.yuv -o /dev/null -x 1 -w 3840 -h 2160 -b 10000 -f 30 -dstw 3840 -dsth 2160 -u quality -qsv-ff -n 300 -nv12 (2 videos simultaneously)","1. Video encoding success.
2. Video playback has no corruption.
3. System does not hang or freeze.
4. Data is collected and printed in stdout",,,5,0,,,943146,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_MULTI_ENC_PERF-M-H265-001,,Multi-Channels Encode: H.265/HEVC - 8x1080p30fps,,--tid=encode_wayland_ehl_h265 --vid=yuv_006 --cid=h265_49 --count=8 --output-dir=/dev/null,,,P3-Low,Functional,Component,Approved,,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_encode h264 -hw -i /media/RAWS/test_14_1920x1080_NV12.yuv -o /dev/null -x 1 -w 1920 -h 1080 -b 10000 -f 60 -dstw 1920 -dsth 1080 -u quality -qsv-ff -n 300 -nv12  (8 videos simultaneously)","1. Video encoding success.
2. Video playback has no corruption.
3. System does not hang or freeze.
4. Data is collected and printed in stdout",,,5,0,,,"943147, 943149",,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_MULTI_ENC_PERF-M-H265-002,,Multi-Channels Encode: H.265/HEVC - 2x4k30fps,,--tid=encode_wayland_ehl_h265 --vid=yuv_014 --cid=h265_44 --count=2 --output-dir=/dev/null,,,P3-Low,Functional,Component,Approved,,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_encode h265 -hw -i /media/RAWS/Puppies_3840x2160_NV12.yuv -o /dev/null -x 1 -w 3840 -h 2160 -b 10000 -f 30 -dstw 3840 -dsth 2160 -u quality -qsv-ff -n 300 -nv12 (2 videos simultaneously)","1. Video encoding success.
2. Video playback has no corruption.
3. System does not hang or freeze.
4. Data is collected and printed in stdout",,,5,0,,,943147,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
GFX,LIN_MEDIA,F,MSDK_MULTI_DEC_PERF,M,,No,Test Set 8,LIN_MEDIA-FMSDK_MULTI_DEC_PERF-M,,MSDK Multi Decode Performance,To collect the performance data of multiple decoding in MSDK,,benjamin.ben-jie.khaw@intel.com,,P3-Low,Performance,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_multi_transcode -par /home/root/gfx-scripts/yocto/media/data/Composition/ehl/incremental_decode_20_60fps_X.par","1. Video decoding success.
2. Video playback has no corruption.
3. System does not hang or freeze.
4. Data is collected and printed in stdout",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",Folder,Project,,Ssh Wrapper Step 8,
,,,,,,,,LIN_MEDIA-FMSDK_MULTI_DEC_PERF-M-H264-001,,Multi-Channels Decode: H.264/AVC - 20x1080p30fps,,--desktop=xterm_4k --tid=wall_ehl --pid=par_020_30fps_ehl_X,,,P3-Low,Performance,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_multi_transcode -par /home/root/gfx-scripts/yocto/media/data/Composition/ehl/incremental_decode_20_30fps_X.par","1. Video decoding success.
2. Video playback has no corruption.
3. System does not hang or freeze.
4. Data is collected and printed in stdout",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_MULTI_DEC_PERF-M-H264-002,,Multi-Channels Decode: H.264/AVC - 20x1080p30fps Renderless,,--desktop=xterm_4k --tid=wall_ehl --pid=par_020_renderless_ehl,,,P3-Low,Performance,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_multi_transcode -par /home/root/gfx-scripts/yocto/media/data/Composition/ehl/incremental_decode_20_renderless.par","1. Video decoding success.
2. Video playback has no corruption.
3. System does not hang or freeze.
4. Data is collected and printed in stdout",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_MULTI_DEC_PERF-M-H265-001,,Multi-Channels Decode: H.265/HEVC - 20x1080p30fps,,--desktop=xterm_4k --tid=wall_ehl --pid=par_020_30fps_ehl_h265_X,,,P3-Low,Performance,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_multi_transcode -par /home/root/gfx-scripts/yocto/media/data/Composition/ehl/incremental_decode_20_30fps_h265_X.par","1. Video decoding success.
2. Video playback has no corruption.
3. System does not hang or freeze.
4. Data is collected and printed in stdout",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_MULTI_DEC_PERF-M-H265-002,,Multi-Channels Decode: H.265/HEVC - 20x1080p30fps Renderless,,--desktop=xterm_4k --tid=wall_ehl --pid=par_020_h265_renderless_ehl,,,P3-Low,Performance,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_multi_transcode -par /home/root/gfx-scripts/yocto/media/data/Composition/ehl/incremental_decode_20_h265_renderless.par","1. Video decoding success.
2. Video playback has no corruption.
3. System does not hang or freeze.
4. Data is collected and printed in stdout",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
GFX,LIN_MEDIA,F,MSDK_INC_DEC_PERF,M,,No,Test Set 9,LIN_MEDIA-FMSDK_INC_DEC_PERF-M,,MSDK Incremental Decode Performance,To collect the performance data of incremental decoding in MSDK,,benjamin.ben-jie.khaw@intel.com,,P3-Low,Performance,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_multi_transcode -par /home/root/gfx-scripts/yocto/media/data/Composition/ehl/incremental_decode_1_30fps_X.par (incremental_decode_1.par - incremental_decode_25.par)","1. Video decoding success.
2. Video playback has no corruption.
3. System does not hang or freeze.
4. Data is collected and printed in stdout",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",Folder,Project,,Ssh Wrapper Step 9,
,,,,,,,,LIN_MEDIA-FMSDK_INC_DEC_PERF-M-H264-001,,Incremental Decode H.264/AVC up to 25x1080p30fps,,--desktop=xterm_4k --test_id=30fps,,,P3-Low,Performance,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_multi_transcode -par /home/root/gfx-scripts/yocto/media/data/Composition/ehl/incremental_decode_1_30fps_X.par (incremental_decode_1.par - incremental_decode_25.par)","1. Video decoding success.
2. Video playback has no corruption.
3. System does not hang or freeze.
4. Data is collected and printed in stdout",,,30,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_INC_DEC_PERF-M-H264-002,,Incremental Decode H.264/AVC up to 25x1080p60fps,,--desktop=xterm_4k --test_id=60fps,,,P3-Low,Performance,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_multi_transcode -par /home/root/gfx-scripts/yocto/media/data/Composition/ehl/incremental_decode_1_60fps_X.par (incremental_decode_1.par - incremental_decode_25.par)","1. Video decoding success.
2. Video playback has no corruption.
3. System does not hang or freeze.
4. Data is collected and printed in stdout",,,30,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
GFX,LIN_MEDIA,F,MSDK_SEQ_DEC_PERF,M,,No,Test Set 10,LIN_MEDIA-FMSDK_SEQ_DEC_PERF-M,,MSDK Sequential Decode Performance,To collect the performance data of sequential decoding in MSDK,,benjamin.ben-jie.khaw@intel.com,,P3-Low,Performance,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_decode h264 -vaapi -hw -i /media/Demuxed_H264_Videos/Cactus_640x320_3mbps_30fps_Main_at_L2.2.h264 -r -rgb4 -window 0 0 1920 1080
(Video is changed accordingly)","1. Video decoding success.
2. Video playback has no corruption.
3. System does not hang or freeze.
4. Data is collected and printed in stdout",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",Folder,Project,,Ssh Wrapper Step 10,
,,,,,,,,LIN_MEDIA-FMSDK_SEQ_DEC_PERF-M-H264-001,,Sequential Decode: H.264/AVC,,--desktop=xterm_4k --list=/home/root/gfx-scripts/yocto/media/data/performance/msdk_seqdecode_h264.ini,,,P3-Low,Performance,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_decode h264 -vaapi -hw -i /media/Demuxed_H264_Videos/Cactus_640x320_3mbps_30fps_Main_at_L2.2.h264 -r -rgb4 -window 0 0 1920 1080
(Video is changed accordingly)","1. Video decoding success.
2. Video playback has no corruption.
3. System does not hang or freeze.
4. Data is collected and printed in stdout",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_SEQ_DEC_PERF-M-H264-002,,Sequential Decode: H.264/AVC - Performance Mode,,--desktop=xterm_4k --list=/home/root/gfx-scripts/yocto/media/data/performance/msdk_seqdecode_perf_h264.ini,,,P3-Low,Performance,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_decode h264 -vaapi -hw -i /media/Demuxed_H264_Videos/Cactus_640x320_3mbps_30fps_Main_at_L2.2.h264 -perf
(Video is changed accordingly)","1. Video decoding success.
2. Video playback has no corruption.
3. System does not hang or freeze.
4. Data is collected and printed in stdout",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_SEQ_DEC_PERF-M-H265-001,,Sequential Decode: H.265/HEVC,,--desktop=xterm_4k --list=/home/root/gfx-scripts/yocto/media/data/performance/msdk_seqdecode_h265.ini,,,P3-Low,Performance,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_decode h264 -vaapi -hw -i /media/Demuxed_H264_Videos/Cactus_640x320_3mbps_30fps_Main_at_L2.2.h264 -r -rgb4 -window 0 0 1920 1080
(Video is changed accordingly)","1. Video decoding success.
2. Video playback has no corruption.
3. System does not hang or freeze.
4. Data is collected and printed in stdout",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_SEQ_DEC_PERF-M-H265-002,,Sequential Decode: H.265/HEVC - Performance Mode,,--desktop=xterm_4k --list=/home/root/gfx-scripts/yocto/media/data/performance/msdk_seqdecode_perf_h265.ini,,,P3-Low,Performance,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_decode h264 -vaapi -hw -i /media/Demuxed_H264_Videos/Cactus_640x320_3mbps_30fps_Main_at_L2.2.h264 -perf
(Video is changed accordingly)","1. Video decoding success.
2. Video playback has no corruption.
3. System does not hang or freeze.
4. Data is collected and printed in stdout",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_SEQ_DEC_PERF-M-MPEG2-001,,Sequential Decode: MPEG2,,--desktop=xterm_4k --list=/home/root/gfx-scripts/yocto/media/data/performance/msdk_seqdecode_mpeg2.ini,,,P3-Low,Performance,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_decode h264 -vaapi -hw -i /media/Demuxed_H264_Videos/Cactus_640x320_3mbps_30fps_Main_at_L2.2.h264 -perf
(Video is changed accordingly)","1. Video decoding success.
2. Video playback has no corruption.
3. System does not hang or freeze.
4. Data is collected and printed in stdout",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_SEQ_DEC_PERF-M-MPEG2-002,,Sequential Decode: MPEG2 - Performance Mode,,--desktop=xterm_4k --list=/home/root/gfx-scripts/yocto/media/data/performance/msdk_seqdecode_perf_mpeg2.ini,,,P3-Low,Performance,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_decode h264 -vaapi -hw -i /media/Demuxed_H264_Videos/Cactus_640x320_3mbps_30fps_Main_at_L2.2.h264 -perf
(Video is changed accordingly)","1. Video decoding success.
2. Video playback has no corruption.
3. System does not hang or freeze.
4. Data is collected and printed in stdout",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_SEQ_DEC_PERF-M-MJPEG-001,,Sequential Decode: MJPEG,,--desktop=xterm_4k --list=/home/root/gfx-scripts/yocto/media/data/performance/msdk_seqdecode_mjpeg.ini,,,P3-Low,Performance,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_decode h264 -vaapi -hw -i /media/Demuxed_H264_Videos/Cactus_640x320_3mbps_30fps_Main_at_L2.2.h264 -perf
(Video is changed accordingly)","1. Video decoding success.
2. Video playback has no corruption.
3. System does not hang or freeze.
4. Data is collected and printed in stdout",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_SEQ_DEC_PERF-M-MJPEG-002,,Sequential Decode: MJPEG - Performance Mode,,--desktop=xterm_4k --list=/home/root/gfx-scripts/yocto/media/data/performance/msdk_seqdecode_perf_mjpeg.ini,,,P3-Low,Performance,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_decode h264 -vaapi -hw -i /media/Demuxed_H264_Videos/Cactus_640x320_3mbps_30fps_Main_at_L2.2.h264 -perf
(Video is changed accordingly)","1. Video decoding success.
2. Video playback has no corruption.
3. System does not hang or freeze.
4. Data is collected and printed in stdout",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_SEQ_DEC_PERF-M-VC1-001,,Sequential Decode: VC1,,--desktop=xterm_4k --list=/home/root/gfx-scripts/yocto/media/data/performance/msdk_seqdecode_vc1.ini,,,P3-Low,Performance,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_decode h264 -vaapi -hw -i /media/Demuxed_H264_Videos/Cactus_640x320_3mbps_30fps_Main_at_L2.2.h264 -perf
(Video is changed accordingly)","1. Video decoding success.
2. Video playback has no corruption.
3. System does not hang or freeze.
4. Data is collected and printed in stdout",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_SEQ_DEC_PERF-M-VC1-002,,Sequential Decode: VC1 - Performance Mode,,--desktop=xterm_4k --list=/home/root/gfx-scripts/yocto/media/data/performance/msdk_seqdecode_perf_vc1.ini,,,P3-Low,Performance,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_decode h264 -vaapi -hw -i /media/Demuxed_H264_Videos/Cactus_640x320_3mbps_30fps_Main_at_L2.2.h264 -perf
(Video is changed accordingly)","1. Video decoding success.
2. Video playback has no corruption.
3. System does not hang or freeze.
4. Data is collected and printed in stdout",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_SEQ_DEC_PERF-M-VP8-001,,Sequential Decode: VP8,,--desktop=xterm_4k --list=/home/root/gfx-scripts/yocto/media/data/performance/msdk_seqdecode_vp8.ini,,,P3-Low,Performance,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_decode h264 -vaapi -hw -i /media/Demuxed_H264_Videos/Cactus_640x320_3mbps_30fps_Main_at_L2.2.h264 -perf
(Video is changed accordingly)","1. Video decoding success.
2. Video playback has no corruption.
3. System does not hang or freeze.
4. Data is collected and printed in stdout",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_SEQ_DEC_PERF-M-VP8-002,,Sequential Decode: VP8 - Performance Mode,,--desktop=xterm_4k --list=/home/root/gfx-scripts/yocto/media/data/performance/msdk_seqdecode_perf_vp8.ini,,,P3-Low,Performance,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_decode h264 -vaapi -hw -i /media/Demuxed_H264_Videos/Cactus_640x320_3mbps_30fps_Main_at_L2.2.h264 -perf
(Video is changed accordingly)","1. Video decoding success.
2. Video playback has no corruption.
3. System does not hang or freeze.
4. Data is collected and printed in stdout",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_SEQ_DEC_PERF-M-VP9-001,,Sequential Decode: VP9,,--desktop=xterm_4k --list=/home/root/gfx-scripts/yocto/media/data/performance/msdk_seqdecode_vp9.ini,,,P3-Low,Performance,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_decode h264 -vaapi -hw -i /media/Demuxed_H264_Videos/Cactus_640x320_3mbps_30fps_Main_at_L2.2.h264 -perf
(Video is changed accordingly)","1. Video decoding success.
2. Video playback has no corruption.
3. System does not hang or freeze.
4. Data is collected and printed in stdout",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_SEQ_DEC_PERF-M-VP9-002,,Sequential Decode: VP9 - Performance Mode,,--desktop=xterm_4k --list=/home/root/gfx-scripts/yocto/media/data/performance/msdk_seqdecode_perf_vp9.ini,,,P3-Low,Performance,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_decode h264 -vaapi -hw -i /media/Demuxed_H264_Videos/Cactus_640x320_3mbps_30fps_Main_at_L2.2.h264 -perf
(Video is changed accordingly)","1. Video decoding success.
2. Video playback has no corruption.
3. System does not hang or freeze.
4. Data is collected and printed in stdout",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
GFX,LIN_MEDIA,F,MSDK_MULTI_TRANS_PERF,M,,No,Test Set 11,LIN_MEDIA-FMSDK_MULTI_TRANS_PERF-M,,MSDK Multi Transcode Performance,To collect the performance data of multiple transcoding in MSDK,,benjamin.ben-jie.khaw@intel.com,,P3-Low,Performance,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_multi_transcode -par /home/root/gfx-scripts/yocto/media/data/Composition/ehl/incremental_decode_20_60fps_X.par","1. Video decoding success.
2. Video playback has no corruption.
3. System does not hang or freeze.
4. Data is collected and printed in stdout",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",Folder,Project,,Ssh Wrapper Step 11,
,,,,,,,,LIN_MEDIA-FMSDK_MULTI_TRANS_PERF-M-H264-001,,Multi-Channels Transcode: H.264/AVC - 8x1080p30fps,,--tid=wall_ehl --pid=transcode_8_1080_h264_vdenc_ehl,,,P3-Low,Performance,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_multi_transcode -par /home/root/gfx-scripts/yocto/media/data/Composition/ehl/trancode_8_1080.par","1. Video transcoding success.
2. System does not hang or freeze.
3. Data is collected and printed in stdout",,,5,0,,,943143,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_MULTI_TRANS_PERF-M-H264-002,,Multi-Channels Transcode: H.264/AVC - 2x4k30fps,,--tid=wall_ehl --pid=transcode_2_4k_h264_vdenc_ehl,,,P3-Low,Performance,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_multi_transcode -par /home/root/gfx-scripts/yocto/media/data/Composition/ehl/trancode_2_4k.par","1. Video transcoding success.
2. System does not hang or freeze.
3. Data is collected and printed in stdout",,,5,0,,,943143,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_MULTI_TRANS_PERF-M-H265-001,,Multi-Channels Transcode: H.265/HEVC - 8x1080p30fps,,--tid=wall_ehl --pid=transcode_8_1080_h265_vdenc_ehl,,,P3-Low,Performance,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_multi_transcode -par /home/root/gfx-scripts/yocto/media/data/Composition/ehl/trancode_8_1080_h265.par","1. Video transcoding success.
2. System does not hang or freeze.
3. Data is collected and printed in stdout",,,5,0,,,943063,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_MULTI_TRANS_PERF-M-H265-002,,Multi-Channels Transcode: H.265/HEVC - 2x4k30fps,,--tid=wall_ehl --pid=transcode_2_4k_h265_vdenc_ehl,,,P3-Low,Performance,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_multi_transcode -par /home/root/gfx-scripts/yocto/media/data/Composition/ehl/trancode_2_4k_h265.par","1. Video transcoding success.
2. System does not hang or freeze.
3. Data is collected and printed in stdout",,,5,0,,,943063,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
GFX,LIN_MEDIA,F,MSDK_SEQ_TRANS_PERF,M,,No,Test Set 12,LIN_MEDIA-FMSDK_SEQ_TRANS_PERF-M,,MSDK Sequential Transcode Performance,To collect the performance data of sequential transcoding in MSDK,,benjamin.ben-jie.khaw@intel.com,,P3-Low,Performance,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_multi_transcode -par /home/root/gfx-scripts/yocto/media/data/Composition/ehl/incremental_decode_20_60fps_X.par","1. Video transcoding success.
2. System does not hang or freeze.
3. Data is collected and printed in stdout",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",Folder,Project,,Ssh Wrapper Step 12,
,,,,,,,,LIN_MEDIA-FMSDK_SEQ_TRANS_PERF-M-H264-001,,Sequential Transcode: H.264/AVC,,--list=/home/root/gfx-scripts/yocto/media/data/performance/msdk_seqtranscode_h264.ini,,,P3-Low,Performance,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_multi_transcode -hw -i::h264 /media/H264_Videos/Demuxed_H264_Videos/HoneyBee_3840x2160_21mbps_30fps_High_at_L5.1.h264 -o::h264 /tmp/Transcoded_HoneyBee_800x600_8mbps_30fps.h264 -w 800 -h 600 -b 8000 -u 1 -f 30 -qsv-ff (same command for other videos)","1. Video transcoding success.
2. System does not hang or freeze.
3. Data is collected and printed in stdout",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_SEQ_TRANS_PERF-M-H265-001,,Sequential Transcode: H.265/HEVC,,--list=/home/root/gfx-scripts/yocto/media/data/performance/msdk_seqtranscode_h265.ini,,,P3-Low,Performance,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. startx
2. /usr/lib64/mfx/samples/sample_multi_transcode -hw -i::h264 /media/H264_Videos/Demuxed_H264_Videos/HoneyBee_3840x2160_21mbps_30fps_High_at_L5.1.h264 -o::h264 /tmp/Transcoded_HoneyBee_800x600_8mbps_30fps.h264 -w 800 -h 600 -b 8000 -u 1 -f 30 -qsv-ff (same command for other videos)","1. Video transcoding success.
2. System does not hang or freeze.
3. Data is collected and printed in stdout",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
GFX,LIN_MEDIA,F,MSDK_Transcoding,M,,No,Test Set 13,LIN_MEDIA-FMSDK_Transcoding-M,,MSDK Transcoding,,,benjamin.ben-jie.khaw@intel.com,,P2-Medium,Functional,Component,Draft,Yes,,,,,,,0,,,,,"embedded, Client, FuSa, Industrial, Media",Folder,Project,,Ssh Wrapper Step 13,
,,,,,,,,LIN_MEDIA-FMSDK_Transcoding-M-H264_001,,H264 transcoding to H264,,--vid h264_017 --tid transcode_ehl_h264_h264 --output-dir /tmp --cid transcode_H264 --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest Simics
2. startx &",/usr/lib64/mfx/samples/sample_multi_transcode -hw -i::h264 /media/H264_Videos/Demuxed_H264_Videos/HoneyBee_1920x1080_10mbps_30fps_Baseline_at_L4.2.h264 -o::h264 /tmp/MSDK_Transcode_H264_H264.h264 -w 1920 -h 1080 -b 8000 -f 30 -qsv-ff,"1. Video FPS will drop due to simics limitation
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption
4. System does not hang or freeze
5. <To support with screenshot in future>",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_Transcoding-M-H264_002,,H264 transcoding to H265_8bit,,--vid h264_017 --tid transcode_ehl_h264_h265 --output-dir /tmp --cid transcode_H264 --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest Simics
2. startx &",/usr/lib64/mfx/samples/sample_multi_transcode -hw -i::h264 /media/H264_Videos/Demuxed_H264_Videos/HoneyBee_1920x1080_10mbps_30fps_Baseline_at_L4.2.h264 -o::h265 /tmp/MSDK_Transcode_H264_H265.h265 -w 1920 -h 1080 -b 8000 -f 30 -qsv-ff,"1. Video FPS will drop due to simics limitation
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption
4. System does not hang or freeze
5. <To support with screenshot in future>",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_Transcoding-M-H264_003,,H264 transcoding to H265_10bit,,--vid h264_017 --tid transcode_ehl_h264_h265_10bit --output-dir /tmp --cid transcode_H264 --video_compare -ehl -ip $ip ,,,P2-Medium,Functional,Component,Draft,,"1. Download and install the latest Simics
2. startx &",,"1. Video FPS will drop due to simics limitation
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption
4. System does not hang or freeze
5. <To support with screenshot in future>",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
